r:0 c:0,r:0 c:1,r:0 c:2,r:0 c:3,r:0 c:4,r:0 c:5,r:0 c:6,r:0 c:7,r:0 c:8,r:0 c:9
r:34 c:0,r:34 c:1,r:34 c:2,r:34 c:3,r:34 c:4,r:34 c:5,r:34 c:6,r:34 c:7,r:34 c:8,r:34 c:9
r:35 c:0,r:35 c:1,r:35 c:2,r:35 c:3,r:35 c:4,r:35 c:5,r:35 c:6,r:35 c:7,r:35 c:8,r:35 c:9
r:36 c:0,r:36 c:1,r:36 c:2,r:36 c:3,r:36 c:4,r:36 c:5,r:36 c:6,r:36 c:7,r:36 c:8,r:36 c:9
r:37 c:0,r:37 c:1,r:37 c:2,r:37 c:3,r:37 c:4,r:37 c:5,r:37 c:6,r:37 c:7,r:37 c:8,r:37 c:9
r:38 c:0,r:38 c:1,r:38 c:2,r:38 c:3,r:38 c:4,r:38 c:5,r:38 c:6,r:38 c:7,r:38 c:8,r:38 c:9
r:39 c:0,r:39 c:1,r:39 c:2,r:39 c:3,r:39 c:4,r:39 c:5,r:39 c:6,r:39 c:7,r:39 c:8,r:39 c:9
r:40 c:0,r:40 c:1,r:40 c:2,r:40 c:3,r:40 c:4,r:40 c:5,r:40 c:6,r:40 c:7,r:40 c:8,r:40 c:9
r:41 c:0,r:41 c:1,r:41 c:2,r:41 c:3,r:41 c:4,r:41 c:5,r:41 c:6,r:41 c:7,r:41 c:8,r:41 c:9
r:42 c:0,r:42 c:1,r:42 c:2,r:42 c:3,r:42 c:4,r:42 c:5,r:42 c:6,r:42 c:7,r:42 c:8,r:42 c:9
r:43 c:0,r:43 c:1,r:43 c:2,r:43 c:3,r:43 c:4,r:43 c:5,r:43 c:6,r:43 c:7,r:43 c:8,r:43 c:9
r:44 c:0,r:44 c:1,r:44 c:2,r:44 c:3,r:44 c:4,r:44 c:5,r:44 c:6,r:44 c:7,r:44 c:8,r:44 c:9
r:45 c:0,r:45 c:1,r:45 c:2,r:45 c:3,r:45 c:4,r:45 c:5,r:45 c:6,r:45 c:7,r:45 c:8,r:45 c:9
r:46 c:0,r:46 c:1,r:46 c:2,r:46 c:3,r:46 c:4,r:46 c:5,r:46 c:6,r:46 c:7,r:46 c:8,r:46 c:9
r:47 c:0,r:47 c:1,r:47 c:2,r:47 c:3,r:47 c:4,r:47 c:5,r:47 c:6,r:47 c:7,r:47 c:8,r:47 c:9
r:48 c:0,r:48 c:1,r:48 c:2,r:48 c:3,r:48 c:4,r:48 c:5,r:48 c:6,r:48 c:7,r:48 c:8,r:48 c:9
r:49 c:0,r:49 c:1,r:49 c:2,r:49 c:3,r:49 c:4,r:49 c:5,r:49 c:6,r:49 c:7,r:49 c:8,r:49 c:9
r:50 c:0,r:50 c:1,r:50 c:2,r:50 c:3,r:50 c:4,r:50 c:5,r:50 c:6,r:50 c:7,r:50 c:8,r:50 c:9
r:51 c:0,r:51 c:1,r:51 c:2,r:51 c:3,r:51 c:4,r:51 c:5,r:51 c:6,r:51 c:7,r:51 c:8,r:51 c:9
r:52 c:0,r:52 c:1,r:52 c:2,r:52 c:3,r:52 c:4,r:52 c:5,r:52 c:6,r:52 c:7,r:52 c:8,r:52 c:9
r:53 c:0,r:53 c:1,r:53 c:2,r:53 c:3,r:53 c:4,r:53 c:5,r:53 c:6,r:53 c:7,r:53 c:8,r:53 c:9
r:54 c:0,r:54 c:1,r:54 c:2,r:54 c:3,r:54 c:4,r:54 c:5,r:54 c:6,r:54 c:7,r:54 c:8,r:54 c:9
r:55 c:0,r:55 c:1,r:55 c:2,r:55 c:3,r:55 c:4,r:55 c:5,r:55 c:6,r:55 c:7,r:55 c:8,r:55 c:9
r:56 c:0,r:56 c:1,r:56 c:2,r:56 c:3,r:56 c:4,r:56 c:5,r:56 c:6,r:56 c:7,r:56 c:8,r:56 c:9
r:57 c:0,r:57 c:1,r:57 c:2,r:57 c:3,r:57 c:4,r:57 c:5,r:57 c:6,r:57 c:7,r:57 c:8,r:57 c:9
r:58 c:0,r:58 c:1,r:58 c:2,r:58 c:3,r:58 c:4,r:58 c:5,r:58 c:6,r:58 c:7,r:58 c:8,r:58 c:9
r:59 c:0,r:59 c:1,r:59 c:2,r:59 c:3,r:59 c:4,r:59 c:5,r:59 c:6,r:59 c:7,r:59 c:8,r:59 c:9
r:60 c:0,r:60 c:1,r:60 c:2,r:60 c:3,r:60 c:4,r:60 c:5,r:60 c:6,r:60 c:7,r:60 c:8,r:60 c:9
r:61 c:0,r:61 c:1,r:61 c:2,r:61 c:3,r:61 c:4,r:61 c:5,r:61 c:6,r:61 c:7,r:61 c:8,r:61 c:9
r:62 c:0,r:62 c:1,r:62 c:2,r:62 c:3,r:62 c:4,r:62 c:5,r:62 c:6,r:62 c:7,r:62 c:8,r:62 c:9
r:63 c:0,r:63 c:1,r:63 c:2,r:63 c:3,r:63 c:4,r:63 c:5,r:63 c:6,r:63 c:7,r:63 c:8,r:63 c:9
r:64 c:0,r:64 c:1,r:64 c:2,r:64 c:3,r:64 c:4,r:64 c:5,r:64 c:6,r:64 c:7,r:64 c:8,r:64 c:9
r:65 c:0,r:65 c:1,r:65 c:2,r:65 c:3,r:65 c:4,r:65 c:5,r:65 c:6,r:65 c:7,r:65 c:8,r:65 c:9
r:66 c:0,r:66 c:1,r:66 c:2,r:66 c:3,r:66 c:4,r:66 c:5,r:66 c:6,r:66 c:7,r:66 c:8,r:66 c:9
r:67 c:0,r:67 c:1,r:67 c:2,r:67 c:3,r:67 c:4,r:67 c:5,r:67 c:6,r:67 c:7,r:67 c:8,r:67 c:9
r:68 c:0,r:68 c:1,r:68 c:2,r:68 c:3,r:68 c:4,r:68 c:5,r:68 c:6,r:68 c:7,r:68 c:8,r:68 c:9
r:69 c:0,r:69 c:1,r:69 c:2,r:69 c:3,r:69 c:4,r:69 c:5,r:69 c:6,r:69 c:7,r:69 c:8,r:69 c:9
r:70 c:0,r:70 c:1,r:70 c:2,r:70 c:3,r:70 c:4,r:70 c:5,r:70 c:6,r:70 c:7,r:70 c:8,r:70 c:9
r:71 c:0,r:71 c:1,r:71 c:2,r:71 c:3,r:71 c:4,r:71 c:5,r:71 c:6,r:71 c:7,r:71 c:8,r:71 c:9
r:72 c:0,r:72 c:1,r:72 c:2,r:72 c:3,r:72 c:4,r:72 c:5,r:72 c:6,r:72 c:7,r:72 c:8,r:72 c:9
r:73 c:0,r:73 c:1,r:73 c:2,r:73 c:3,r:73 c:4,r:73 c:5,r:73 c:6,r:73 c:7,r:73 c:8,r:73 c:9
r:74 c:0,r:74 c:1,r:74 c:2,r:74 c:3,r:74 c:4,r:74 c:5,r:74 c:6,r:74 c:7,r:74 c:8,r:74 c:9
r:75 c:0,r:75 c:1,r:75 c:2,r:75 c:3,r:75 c:4,r:75 c:5,r:75 c:6,r:75 c:7,r:75 c:8,r:75 c:9
r:76 c:0,r:76 c:1,r:76 c:2,r:76 c:3,r:76 c:4,r:76 c:5,r:76 c:6,r:76 c:7,r:76 c:8,r:76 c:9
r:77 c:0,r:77 c:1,r:77 c:2,r:77 c:3,r:77 c:4,r:77 c:5,r:77 c:6,r:77 c:7,r:77 c:8,r:77 c:9
r:78 c:0,r:78 c:1,r:78 c:2,r:78 c:3,r:78 c:4,r:78 c:5,r:78 c:6,r:78 c:7,r:78 c:8,r:78 c:9
r:79 c:0,r:79 c:1,r:79 c:2,r:79 c:3,r:79 c:4,r:79 c:5,r:79 c:6,r:79 c:7,r:79 c:8,r:79 c:9
r:80 c:0,r:80 c:1,r:80 c:2,r:80 c:3,r:80 c:4,r:80 c:5,r:80 c:6,r:80 c:7,r:80 c:8,r:80 c:9
r:81 c:0,r:81 c:1,r:81 c:2,r:81 c:3,r:81 c:4,r:81 c:5,r:81 c:6,r:81 c:7,r:81 c:8,r:81 c:9
r:82 c:0,r:82 c:1,r:82 c:2,r:82 c:3,r:82 c:4,r:82 c:5,r:82 c:6,r:82 c:7,r:82 c:8,r:82 c:9
r:83 c:0,r:83 c:1,r:83 c:2,r:83 c:3,r:83 c:4,r:83 c:5,r:83 c:6,r:83 c:7,r:83 c:8,r:83 c:9
r:84 c:0,r:84 c:1,r:84 c:2,r:84 c:3,r:84 c:4,r:84 c:5,r:84 c:6,r:84 c:7,r:84 c:8,r:84 c:9
r:85 c:0,r:85 c:1,r:85 c:2,r:85 c:3,r:85 c:4,r:85 c:5,r:85 c:6,r:85 c:7,r:85 c:8,r:85 c:9
r:86 c:0,r:86 c:1,r:86 c:2,r:86 c:3,r:86 c:4,r:86 c:5,r:86 c:6,r:86 c:7,r:86 c:8,r:86 c:9
r:87 c:0,r:87 c:1,r:87 c:2,r:87 c:3,r:87 c:4,r:87 c:5,r:87 c:6,r:87 c:7,r:87 c:8,r:87 c:9
r:88 c:0,r:88 c:1,r:88 c:2,r:88 c:3,r:88 c:4,r:88 c:5,r:88 c:6,r:88 c:7,r:88 c:8,r:88 c:9
r:89 c:0,r:89 c:1,r:89 c:2,r:89 c:3,r:89 c:4,r:89 c:5,r:89 c:6,r:89 c:7,r:89 c:8,r:89 c:9
r:90 c:0,r:90 c:1,r:90 c:2,r:90 c:3,r:90 c:4,r:90 c:5,r:90 c:6,r:90 c:7,r:90 c:8,r:90 c:9
r:91 c:0,r:91 c:1,r:91 c:2,r:91 c:3,r:91 c:4,r:91 c:5,r:91 c:6,r:91 c:7,r:91 c:8,r:91 c:9
r:92 c:0,r:92 c:1,r:92 c:2,r:92 c:3,r:92 c:4,r:92 c:5,r:92 c:6,r:92 c:7,r:92 c:8,r:92 c:9
r:93 c:0,r:93 c:1,r:93 c:2,r:93 c:3,r:93 c:4,r:93 c:5,r:93 c:6,r:93 c:7,r:93 c:8,r:93 c:9
r:94 c:0,r:94 c:1,r:94 c:2,r:94 c:3,r:94 c:4,r:94 c:5,r:94 c:6,r:94 c:7,r:94 c:8,r:94 c:9
r:95 c:0,r:95 c:1,r:95 c:2,r:95 c:3,r:95 c:4,r:95 c:5,r:95 c:6,r:95 c:7,r:95 c:8,r:95 c:9
r:96 c:0,r:96 c:1,r:96 c:2,r:96 c:3,r:96 c:4,r:96 c:5,r:96 c:6,r:96 c:7,r:96 c:8,r:96 c:9
r:97 c:0,r:97 c:1,r:97 c:2,r:97 c:3,r:97 c:4,r:97 c:5,r:97 c:6,r:97 c:7,r:97 c:8,r:97 c:9
r:98 c:0,r:98 c:1,r:98 c:2,r:98 c:3,r:98 c:4,r:98 c:5,r:98 c:6,r:98 c:7,r:98 c:8,r:98 c:9
r:99 c:0,r:99 c:1,r:99 c:2,r:99 c:3,r:99 c:4,r:99 c:5,r:99 c:6,r:99 c:7,r:99 c:8,r:99 c:9
